gn:T00064	sty, SALTI, 220341; Salmonella enterica subsp. enterica serovar Typhi CT18 (Salmonella typhi CT18)
gn:T00065	stm, SALTY, 99287; Salmonella enterica subsp. enterica serovar Typhimurium LT2 (Salmonella typhimurium LT2)
gn:T00066	lmo, LISMO, 169963; Listeria monocytogenes EGD-e (serotype 1/2a)
gn:T00067	lin, LISIN, 272626; Listeria innocua Clip11262 (serotype 6a)
gn:T00068	ecj, ECOLI, 316407; Escherichia coli K-12 W3110
gn:T00069	ana, ANASP, 103690; Nostoc sp. PCC 7120 (Anabaena sp. PCC 7120)
gn:T00070	atu, AGRT5, 176299; Agrobacterium fabrum C58 (Agrobacterium tumefaciens C58)
gn:T00071	rso, RALSO, 267608; Ralstonia solanacearum GMI1000
gn:T00072	bme, BRUME, 224914; Brucella melitensis bv. 1 16M
gn:T00073	pai, PYRAE, 178306; Pyrobaculum aerophilum IM2
gn:T00074	cpe, CLOPE, 195102; Clostridium perfringens 13
gn:T00075	pfu, PYRFU, 186497; Pyrococcus furiosus DSM 3638
gn:T00076	spo, SCHPO, 284812; Schizosaccharomyces pombe 972h-
gn:T00077	fnu, FUSNU, 190304; Fusobacterium nucleatum subsp. nucleatum ATCC 25586
gn:T00078	mka, METKA, 190192; Methanopyrus kandleri AV19
gn:T00079	spm, STRP8, 186103; Streptococcus pyogenes MGAS8232 (serotype M18)
gn:T00080	mac, METAC, 188937; Methanosarcina acetivorans C2A
gn:T00081	tte, THETN, 273068; Thermoanaerobacter tengcongensis MB4(T)
gn:T00082	mma, METMA, 192952; Methanosarcina mazei Go1
gn:T00083	xcc, XANCP, 190485; Xanthomonas campestris pv. campestris ATCC 33913
gn:T00084	xac, XANAC, 190486; Xanthomonas citri pv. citri 306 (Xanthomonas axonopodis pv. citri 306)
gn:T00085	sco, STRCO, 100226; Streptomyces coelicolor A3(2)
gn:T00086	sam, STAAW, 196620; Staphylococcus aureus subsp. aureus MW2, community-acquired MRSA
gn:T00087	bas, BUCAP, 198804; Buchnera aphidicola Sg, endosymbiont of Schizaphis graminum (greenbug)
gn:T00088	cte, CHLTE, 194439; Chlorobium tepidum TLS
gn:T00089	spg, STRP3, 198466; Streptococcus pyogenes MGAS315 (serotype M3)
gn:T00090	tel, SYNEL, 197221; Thermosynechococcus elongatus BP-1
gn:T00091	sag, STRA5, 208435; Streptococcus agalactiae 2603 (serotype V)
gn:T00092	ypk, YERPE, 187410; Yersinia pestis KIM10+ (biovar Mediaevalis)
gn:T00093	oih, OCEIH, 221109; Oceanobacillus iheyensis HTE831
gn:T00094	blo, BIFLO, 206672; Bifidobacterium longum NCC2705
gn:T00095	pfa, PLAF7, 36329; Plasmodium falciparum 3D7
gn:T00096	bms, BRUSU, 204722; Brucella suis 1330
gn:T00097	sfl, SHIFL, 198214; Shigella flexneri 301 (serotype 2a)
gn:T00098	lil, LEPIN, 189518; Leptospira interrogans serovar Lai 56601
gn:T00099	son, SHEON, 211586; Shewanella oneidensis MR-1
gn:T00100	smu, STRMU, 210007; Streptococcus mutans UA159 (serotype C)
gn:T00101	wbr, WIGBR, 36870; Wigglesworthia glossinidia (Wigglesworthia brevipalpis), endosymbiont of Glossina brevipalpis (tsetse fly)
