ORF_Q,ORF_A,STR_ID_Q,GENE_Q,STR_ID_A,GENE_A,TEMP,GIS,GIS_P,SMF_Q,SMF_A,DMF,DMF_SD
YAL001C,YBL048W,YAL001C_tsq508,tfc3-g349e,YBL048W_dma125,rrt1,DMA30,-0.0131000000983,0.2992,0.82849997282,1.03149998188,0.841499984264,0.0186000000685
YAL001C,YBL055C,YAL001C_tsq508,tfc3-g349e,YBL055C_dma142,ybl055c,DMA30,-0.0273000001907,0.2682,0.82849997282,1.01479995251,0.813499987125,0.034699998796
YAL001C,YBL061C,YAL001C_tsq508,tfc3-g349e,YBL061C_dma137,skt5,DMA30,-0.00170000002254,0.468,0.82849997282,1.00230002403,0.828700006008,0.0148999998346
YAL001C,YBL062W,YAL001C_tsq508,tfc3-g349e,YBL062W_dma136,ybl062w,DMA30,-0.00380000006407,0.4082,0.82849997282,0.981000006199,0.808899998665,0.0109999999404
YAL001C,YBL063W,YAL001C_tsq508,tfc3-g349e,YBL063W_dma135,kip1,DMA30,-0.00600000005215,0.4007,0.82849997282,1.02279996872,0.841400027275,0.0142000000924
YAL001C,YBL065W,YAL001C_tsq508,tfc3-g349e,YBL065W_dma156,ybl065w,DMA30,-0.0269000008702,0.3366,0.82849997282,0.98449999094,0.788800001144,0.0551999993622
YAL001C,YBL067C,YAL001C_tsq508,tfc3-g349e,YBL067C_dma154,ubp13,DMA30,-0.0370000004768,0.2239,0.82849997282,0.935299992561,0.737900018692,0.0469000004232
YAL001C,YBL068W,YAL001C_tsq508,tfc3-g349e,YBL068W_dma153,prs4,DMA30,-0.0627000033855,0.03037,0.82849997282,1.00919997692,0.773400008678,0.0297999996692
YAL001C,YBL071C,YAL001C_tsq508,tfc3-g349e,YBL071C_dma150,ybl071c,DMA30,-0.0,0.4997,0.82849997282,0.972000002861,0.80529999733,0.0296000000089
YAL001C,YBL072C,YAL001C_tsq508,tfc3-g349e,YBL072C_dma149,rps8a,DMA30,-0.0870999991894,0.1802,0.82849997282,0.570999979973,0.386000007391,0.0868000015616
YAL001C,YBL078C,YAL001C_tsq508,tfc3-g349e,YBL078C_dma147,atg8,DMA30,-0.0725999996066,0.06413,0.82849997282,0.842800021172,0.625599980354,0.0460000000894
YAL001C,YBL082C,YAL001C_tsq508,tfc3-g349e,YBL082C_dma167,alg3,DMA30,-0.0046999999322,0.4017,0.82849997282,1.01020002365,0.832199990749,0.0120999999344
YAL001C,YBL087C,YAL001C_tsq508,tfc3-g349e,YBL087C_dma163,rpl23a,DMA30,-0.00559999980032,0.4252,0.82849997282,0.857500016689,0.704900026321,0.0207000002265
YAL001C,YBL088C,YAL001C_tsq508,tfc3-g349e,YBL088C_dma162,tel1,DMA30,-0.0143999997526,0.2002,0.82849997282,1.00380003452,0.817200005054,0.0114000001922
YAL001C,YBL089W,YAL001C_tsq508,tfc3-g349e,YBL089W_dma161,avt5,DMA30,-0.00529999984428,0.4341,0.82849997282,0.978699982166,0.805499970913,0.0252000000328
YAL001C,YBL091C,YAL001C_tsq508,tfc3-g349e,YBL091C_dma160,map2,DMA30,-0.0239000003785,0.03455,0.82849997282,0.966000020504,0.776400029659,0.00910000037402
YAL001C,YBL095W,YAL001C_tsq508,tfc3-g349e,YBL095W_dma180,mrx3,DMA30,-0.0097000002861,0.345,0.82849997282,0.984799981117,0.806200027466,0.0170000009239
YAL001C,YBL098W,YAL001C_tsq508,tfc3-g349e,YBL098W_dma178,bna4,DMA30,-0.0353999994695,0.2301,0.82849997282,1.00720000267,0.799000024796,0.0631999969482
YAL001C,YBL103C,YAL001C_tsq508,tfc3-g349e,YBL103C_dma174,rtg3,DMA30,-0.100299999118,0.1051,0.82849997282,0.690699994564,0.471899986267,0.0593000017107
YAL001C,YBR001C,YAL001C_tsq508,tfc3-g349e,YBR001C_dma170,nth2,DMA30,-0.00419999985024,0.4562,0.82849997282,1.01080000401,0.833199977875,0.034200001508
YAL001C,YBR007C,YAL001C_tsq508,tfc3-g349e,YBR007C_dma190,dsf2,DMA30,-0.000600000028498,0.4966,0.82849997282,1.01520001888,0.840499997139,0.114799998701
YAL001C,YBR008C,YAL001C_tsq508,tfc3-g349e,YBR008C_dma189,flr1,DMA30,-0.00289999996312,0.4777,0.82849997282,1.01950001717,0.841700017452,0.0577999986708
YAL001C,YBR009C,YAL001C_tsq508,tfc3-g349e,YBR009C_dma188,hhf1,DMA30,0.0198999997228,0.368,0.82849997282,0.955299973488,0.811399996281,0.0741000026464
YAL001C,YBR010W,YAL001C_tsq508,tfc3-g349e,YBR010W_dma187,hht1,DMA30,-0.00480000022799,0.4658,0.82849997282,0.994000017643,0.818799972534,0.0652000010014
YAL001C,YBR012C,YAL001C_tsq508,tfc3-g349e,YBR012C_dma186,ybr012c,DMA30,0.0399999991059,0.1837,0.82849997282,1.03499996662,0.897499978542,0.0449000000954
YAL001C,YBR013C,YAL001C_tsq508,tfc3-g349e,YBR013C_dma185,ybr013c,DMA30,0.0295000001788,0.25,0.82849997282,1.01849997044,0.873300015926,0.0408000014722
YAL001C,YBR014C,YAL001C_tsq508,tfc3-g349e,YBR014C_dma184,grx7,DMA30,0.00960000045598,0.2494,0.82849997282,0.994700014591,0.83370000124,0.00920000020415
YAL001C,YBR015C,YAL001C_tsq508,tfc3-g349e,YBR015C_dma183,mnn2,DMA30,-0.0186999998987,0.3772,0.82849997282,1.00720000267,0.815800011158,0.0776000022888
YAL001C,YBR016W,YAL001C_tsq508,tfc3-g349e,YBR016W_dma182,ybr016w,DMA30,-0.0209999997169,0.381,0.82849997282,1.01800000668,0.822399973869,0.0811000019312
YAL001C,YBR018C,YAL001C_tsq508,tfc3-g349e,YBR018C_dma203,gal7,DMA30,-0.0122999995947,0.2781,0.82849997282,1.01450002193,0.828299999237,0.0135000003502
YAL001C,YBR019C,YAL001C_tsq508,tfc3-g349e,YBR019C_dma202,gal10,DMA30,-0.0472999997437,0.05668,0.82849997282,0.983500003815,0.767499983311,0.0219000000507
YAL001C,YBR020W,YAL001C_tsq508,tfc3-g349e,YBR020W_dma201,gal1,DMA30,-0.035000000149,0.2578,0.82849997282,0.992500007153,0.787299990654,0.0454999990761
YAL001C,YBR024W,YAL001C_tsq508,tfc3-g349e,YBR024W_dma198,sco2,DMA30,-0.0129000004381,0.2483,0.82849997282,1.00199997425,0.817300021648,0.0127999996766
YAL001C,YBR026C,YAL001C_tsq508,tfc3-g349e,YBR026C_dma196,etr1,DMA30,-0.0156999994069,0.4051,0.82849997282,0.715499997139,0.577099978924,0.0782999992371
YAL001C,YBR027C,YAL001C_tsq508,tfc3-g349e,YBR027C_dma195,ybr027c,DMA30,-0.0127999996766,0.0004688,0.82849997282,0.98400002718,0.802399992943,0.00260000000708
YAL001C,YBR028C,YAL001C_tsq508,tfc3-g349e,YBR028C_dma194,ypk3,DMA30,-0.0110999997705,0.3282,0.82849997282,0.993499994278,0.811999976635,0.017899999395
YAL001C,YBR030W,YAL001C_tsq508,tfc3-g349e,YBR030W_dma193,rkm3,DMA30,-0.00570000009611,0.4422,0.82849997282,0.983200013638,0.808799982071,0.0296000000089
YAL001C,YBR032W,YAL001C_tsq508,tfc3-g349e,YBR032W_dma214,ybr032w,DMA30,-0.0142999999225,0.2643,0.82849997282,1.01800000668,0.829100012779,0.01600000076
YAL001C,YBR042C,YAL001C_tsq508,tfc3-g349e,YBR042C_dma208,cst26,DMA30,-0.00159999995958,0.4811,0.82849997282,0.985000014305,0.814499974251,0.028599999845
YAL001C,YBR044C,YAL001C_tsq508,tfc3-g349e,YBR044C_dma206,tcm62,DMA30,-0.0256999991834,0.1371,0.82849997282,0.941699981689,0.754499971867,0.0170000009239
YAL001C,YBR045C,YAL001C_tsq508,tfc3-g349e,YBR045C_dma205,gip1,DMA30,-0.0136000001803,0.2423,0.82849997282,0.989799976349,0.806400001049,0.0133999995887
YAL001C,YBR047W,YAL001C_tsq508,tfc3-g349e,YBR047W_dma226,fmp23,DMA30,-0.00380000006407,0.4508,0.82849997282,0.971499979496,0.80110001564,0.021099999547
YAL001C,YBR050C,YAL001C_tsq508,tfc3-g349e,YBR050C_dma224,reg2,DMA30,-0.00350000010803,0.4454,0.82849997282,1.0340000391,0.853100001812,0.019200000912
YAL001C,YBR052C,YAL001C_tsq508,tfc3-g349e,YBR052C_dma222,rfs1,DMA30,-0.0115000000224,0.3211,0.82849997282,0.994499981403,0.812399983406,0.0184000004083
YAL001C,YBR056W,YAL001C_tsq508,tfc3-g349e,YBR056W_dma219,ybr056w,DMA30,-0.00659999996424,0.4218,0.82849997282,0.994799971581,0.817600011826,0.0251000002027
YAL001C,YBR058C,YAL001C_tsq508,tfc3-g349e,YBR058C_dma217,ubp14,DMA30,-0.00209999992512,0.4701,0.82849997282,0.90649998188,0.748899996281,0.0208999998868
YAL001C,YBR066C,YAL001C_tsq508,tfc3-g349e,YBR066C_dma233,nrg2,DMA30,-0.00700000021607,0.4244,0.82849997282,1.01320004463,0.832499980927,0.0315000005066
YAL001C,YBR071W,YAL001C_tsq508,tfc3-g349e,YBR071W_dma229,ybr071w,DMA30,-0.0186000000685,0.2948,0.82849997282,0.993499994278,0.804499983788,0.028599999845
YAL001C,YBR072W,YAL001C_tsq508,tfc3-g349e,YBR072W_dma251,hsp26,DMA30,-0.068599998951,0.04899,0.82849997282,1.02279996872,0.778800010681,0.0384000018239
YAL001C,YBR073W,YAL001C_tsq508,tfc3-g349e,YBR073W_dma250,rdh54,DMA30,-0.0214000009,0.2968,0.82849997282,0.980499982834,0.790899991989,0.0408999994397
YAL001C,YBR082C,YAL001C_tsq508,tfc3-g349e,YBR082C_dma245,ubc4,DMA30,-0.0320999994874,0.2331,0.82849997282,0.904200017452,0.717000007629,0.0395000018179
YAL001C,YBR090C,YAL001C_tsq508,tfc3-g349e,YBR090C_dma241,ybr090c,DMA30,-0.0337000004947,0.108,0.82849997282,0.975199997425,0.77429997921,0.0208000000566
YAL001C,YBR092C,YAL001C_tsq508,tfc3-g349e,YBR092C_dma262,pho3,DMA30,-0.0577000007033,0.001611,0.82849997282,0.986299991608,0.759500026703,0.0138999996707
YAL001C,YBR098W,YAL001C_tsq508,tfc3-g349e,YBR098W_dma258,mms4,DMA30,-9.99999974738e-05,0.4975,0.82849997282,0.991199970245,0.821099996567,0.0121999997646
YAL001C,YBR100W,YAL001C_tsq508,tfc3-g349e,YBR100W_dma256,ybr100w,DMA30,-0.00710000004619,0.3529,0.82849997282,0.95349997282,0.782899975777,0.0126999998465
YAL001C,YBR103W,YAL001C_tsq508,tfc3-g349e,YBR103W_dma254,sif2,DMA30,-0.0582000017166,0.01702,0.82849997282,0.84249997139,0.639900028706,0.0204000007361
YAL001C,YBR104W,YAL001C_tsq508,tfc3-g349e,YBR104W_dma253,ymc2,DMA30,-0.0038999998942,0.4381,0.82849997282,0.9742000103,0.803200006485,0.0168999992311
YAL001C,YBR105C,YAL001C_tsq508,tfc3-g349e,YBR105C_dma275,vid24,DMA30,-0.0104000000283,0.4292,0.82849997282,0.954699993134,0.780600011349,0.0441999994218
YAL001C,YBR108W,YAL001C_tsq508,tfc3-g349e,YBR108W_dma272,aim3,DMA30,-0.0281000006944,1.696e-40,0.82849997282,1.01919996738,0.816299974918,0.00150000001304
YAL001C,YBR111C,YAL001C_tsq508,tfc3-g349e,YBR111C_dma271,ysa1,DMA30,-0.033100001514,0.108,0.82849997282,0.995000004768,0.791199982166,0.0185000002384
YAL001C,YBR116C,YAL001C_tsq508,tfc3-g349e,YBR116C_dma267,ybr116c,DMA30,-0.0152000002563,0.3911,0.82849997282,1.01900005341,0.828999996185,0.076099999249
YAL001C,YBR126C,YAL001C_tsq508,tfc3-g349e,YBR126C_dma298,tps1-supp1,DMA30,-0.00590000022203,0.4557,0.82849997282,0.73449999094,0.602599978447,0.0430000014603
YAL001C,YBR128C,YAL001C_tsq508,tfc3-g349e,YBR128C_dma297,atg14,DMA30,-0.0166999995708,0.1107,0.82849997282,0.965200006962,0.782999992371,0.00899999961257
YAL001C,YBR130C,YAL001C_tsq508,tfc3-g349e,YBR130C_dma295,she3,DMA30,-0.0141000002623,0.3185,0.82849997282,1.00349998474,0.817300021648,0.0211999993771
YAL001C,YBR132C,YAL001C_tsq508,tfc3-g349e,YBR132C_dma293,agp2,DMA30,-0.0195000004023,0.2458,0.82849997282,1.02680003643,0.831200003624,0.0196000002325
YAL001C,YBR137W,YAL001C_tsq508,tfc3-g349e,YBR137W_dma291,ybr137w,DMA30,-0.0313999988139,0.0398,0.82849997282,1.01600003242,0.810400009155,0.0125000001863
YAL001C,YBR139W,YAL001C_tsq508,tfc3-g349e,YBR139W_dma312,ybr139w,DMA30,-0.0148999998346,6.5e-12,0.82849997282,0.986199975014,0.80220001936,0.00150000001304
YAL001C,YBR141C,YAL001C_tsq508,tfc3-g349e,YBR141C_dma311,bmt2,DMA30,-0.00329999998212,0.4433,0.82849997282,1.0039999485,0.82849997282,0.0149999996647
YAL001C,YBR145W,YAL001C_tsq508,tfc3-g349e,YBR145W_dma309,adh5,DMA30,-0.0164000000805,0.3263,0.82849997282,1.05830001831,0.860400021076,0.0274000000209
YAL001C,YBR147W,YAL001C_tsq508,tfc3-g349e,YBR147W_dma307,rtc2,DMA30,-0.0355000011623,0.2301,0.82849997282,1.03120005131,0.818799972534,0.0397000014782
YAL001C,YBR149W,YAL001C_tsq508,tfc3-g349e,YBR149W_dma305,ara1,DMA30,-0.0292000006884,7.189e-09,0.82849997282,1.05050003529,0.841199994087,0.00359999993816
YAL001C,YBR157C,YAL001C_tsq508,tfc3-g349e,YBR157C_dma324,ics2,DMA30,-0.0204000007361,0.2852,0.82849997282,1.01119995117,0.817300021648,0.0230000000447
YAL001C,YBR158W,YAL001C_tsq508,tfc3-g349e,YBR158W_dma323,amn1,DMA30,-0.0179999992251,0.2961,0.82849997282,0.940500020981,0.761200010777,0.0276999995112
YAL001C,YBR161W,YAL001C_tsq508,tfc3-g349e,YBR161W_dma321,csh1,DMA30,-0.11289999634,0.02604,0.82849997282,1.04419994354,0.752200007439,0.124300003052
YAL001C,YBR162W-A,YAL001C_tsq508,tfc3-g349e,YBR162W-A_dma319,ysy6,DMA30,-0.00430000014603,0.4299,0.82849997282,1.00969994068,0.832199990749,0.0153999999166
YAL001C,YBR168W,YAL001C_tsq508,tfc3-g349e,YBR168W_dma315,pex32-supp1,DMA30,-0.164100006223,5.666e-05,0.82849997282,0.89099997282,0.574100017548,0.0456999987364
YAL001C,YBR169C,YAL001C_tsq508,tfc3-g349e,YBR169C_dma314,sse2,DMA30,-0.0225000008941,0.1688,0.82849997282,0.978999972343,0.788600027561,0.0174000002444
YAL001C,YBR176W,YAL001C_tsq508,tfc3-g349e,YBR176W_dma331,ecm31,DMA30,-0.0333000011742,0.1886,0.82849997282,1.00919997692,0.802799999714,0.0362000018358
YAL001C,YBR177C,YAL001C_tsq508,tfc3-g349e,YBR177C_dma330,eht1,DMA30,-0.00870000012219,0.4429,0.82849997282,1.00049996376,0.820200026035,0.0526000000536
YAL001C,YBR178W,YAL001C_tsq508,tfc3-g349e,YBR178W_dma329,ybr178w,DMA30,-0.0173000004143,0.3328,0.82849997282,1.01499998569,0.823599994183,0.0386000014842
YAL001C,YBR180W,YAL001C_tsq508,tfc3-g349e,YBR180W_dma328,dtr1,DMA30,-0.00639999983832,0.3834,0.82849997282,0.999199986458,0.821500003338,0.0149999996647
YAL001C,YBR183W,YAL001C_tsq508,tfc3-g349e,YBR183W_dma348,ypc1,DMA30,-0.00700000021607,0.4273,0.82849997282,1.00720000267,0.827400028706,0.0337999984622
YAL001C,YBR184W,YAL001C_tsq508,tfc3-g349e,YBR184W_dma347,ybr184w,DMA30,-0.0469000004232,6.444e-38,0.82849997282,1.02799999714,0.804799973965,0.00260000000708
YAL001C,YBR187W,YAL001C_tsq508,tfc3-g349e,YBR187W_dma344,gdt1,DMA30,-0.0195000004023,0.1528,0.82849997282,0.992500007153,0.802799999714,0.0137000000104
YAL001C,YBR188C,YAL001C_tsq508,tfc3-g349e,YBR188C_dma343,ntc20,DMA30,-0.00590000022203,0.4379,0.82849997282,1.02520000935,0.84350001812,0.0318999998271
YAL001C,YBR194W,YAL001C_tsq508,tfc3-g349e,YBR194W_dma341,aim4,DMA30,-0.0208000000566,0.2053,0.82849997282,0.929499983788,0.749300003052,0.017899999395
YAL001C,YBR199W,YAL001C_tsq508,tfc3-g349e,YBR199W_dma338,ktr4,DMA30,-0.0361000001431,0.07526,0.82849997282,1.03020000458,0.817399978638,0.019200000912
YAL001C,YBR201W,YAL001C_tsq508,tfc3-g349e,YBR201W_dma359,der1,DMA30,-0.0322999991477,0.1643,0.82849997282,1.04970002174,0.837400019169,0.0273000001907
YAL001C,YBR204C,YAL001C_tsq508,tfc3-g349e,YBR204C_dma357,ldh1,DMA30,-0.0227000005543,0.182,0.82849997282,1.02999997139,0.83060002327,0.0184000004083
YAL001C,YBR205W,YAL001C_tsq508,tfc3-g349e,YBR205W_dma356,ktr3,DMA30,-0.0114000001922,0.1873,0.82849997282,1.00800001621,0.823700010777,0.00860000029206
YAL001C,YBR206W,YAL001C_tsq508,tfc3-g349e,YBR206W_dma355,ybr206w,DMA30,-0.00079999997979,0.4849,0.82849997282,1.03949999809,0.860499978065,0.0137000000104
YAL001C,YBR207W,YAL001C_tsq508,tfc3-g349e,YBR207W_dma354,fth1,DMA30,-0.00609999988228,0.3846,0.82849997282,1.00650000572,0.827799975872,0.0142999999225
YAL001C,YBR208C,YAL001C_tsq508,tfc3-g349e,YBR208C_dma353,"dur1,2",DMA30,-0.0201999992132,0.3294,0.82849997282,1.05280005932,0.852100014687,0.0315000005066
YAL001C,YBR210W,YAL001C_tsq508,tfc3-g349e,YBR210W_dma351,erv15,DMA30,-0.00710000004619,0.4451,0.82849997282,1.02079999447,0.838599979877,0.0590999983251
YAL001C,YBR214W,YAL001C_tsq508,tfc3-g349e,YBR214W_dma371,sds24,DMA30,-0.00350000010803,0.4735,0.82849997282,1.00170004368,0.826399981976,0.0577999986708
YAL001C,YBR217W,YAL001C_tsq508,tfc3-g349e,YBR217W_dma368,atg12,DMA30,-0.00680000009015,0.1845,0.82849997282,0.969799995422,0.796700000763,0.0046999999322
YAL001C,YBR218C,YAL001C_tsq508,tfc3-g349e,YBR218C_dma367,pyc2,DMA30,-0.00889999978244,0.3588,0.82849997282,1.00569999218,0.824400007725,0.0144999995828
YAL001C,YBR219C,YAL001C_tsq508,tfc3-g349e,YBR219C_dma366,ybr219c,DMA30,-0.0108000002801,0.2773,0.82849997282,1.03569996357,0.847299993038,0.0121999997646
YAL001C,YBR221C,YAL001C_tsq508,tfc3-g349e,YBR221C_dma364,pdb1,DMA30,-0.00920000020415,0.366,0.82849997282,0.857500016689,0.701200008392,0.0170000009239
YAL001C,YBR222C,YAL001C_tsq508,tfc3-g349e,YBR222C_dma363,pcs60,DMA30,-0.00710000004619,0.4291,0.82849997282,1.01919996738,0.837300002575,0.0361000001431
YAL001C,YBR223C,YAL001C_tsq508,tfc3-g349e,YBR223C_dma362,tdp1,DMA30,-0.0161000005901,0.3618,0.82849997282,1.02880001068,0.83630001545,0.0403999984264
YAL001C,YBR224W,YAL001C_tsq508,tfc3-g349e,YBR224W_dma407,ybr224w,DMA30,0.0449000000954,0.186,0.82849997282,0.927500009537,0.813300013542,0.0373999997973
YAL001C,YBR225W,YAL001C_tsq508,tfc3-g349e,YBR225W_dma406,ybr225w,DMA30,-0.0163000002503,0.3613,0.82849997282,0.993799984455,0.806999981403,0.0368000008166
YAL001C,YBR226C,YAL001C_tsq508,tfc3-g349e,YBR226C_dma405,ybr226c,DMA30,-0.0344999991357,9.174e-12,0.82849997282,1.00150001049,0.795199990273,0.00359999993816
YAL001C,YBR227C,YAL001C_tsq508,tfc3-g349e,YBR227C_dma404,mcx1,DMA30,0.0197000000626,0.3206,0.82849997282,1.0340000391,0.876299977303,0.0324999988079
YAL001C,YBR228W,YAL001C_tsq508,tfc3-g349e,YBR228W_dma403,slx1,DMA30,0.00999999977648,0.4319,0.82849997282,1.02369999886,0.858200013638,0.0557000003755
YAL001C,YBR229C,YAL001C_tsq508,tfc3-g349e,YBR229C_dma402,rot2,DMA30,0.0232999995351,0.2193,0.82849997282,1.01520001888,0.864300012589,0.0215000007302
YAL001C,YBR230C,YAL001C_tsq508,tfc3-g349e,YBR230C_dma401,om14,DMA30,0.0604999996722,0.0123,0.82849997282,1.02100002766,0.906400024891,0.0198999997228
YAL001C,YBR231C,YAL001C_tsq508,tfc3-g349e,YBR231C_dma400,swc5,DMA30,0.0562000013888,0.1492,0.82849997282,0.806999981403,0.724799990654,0.0428000018001
YAL001C,YBR232C,YAL001C_tsq508,tfc3-g349e,YBR232C_dma399,ybr232c,DMA30,-0.056400001049,0.07049,0.82849997282,0.999499976635,0.771700024605,0.0322999991477
YAL001C,YBR233W,YAL001C_tsq508,tfc3-g349e,YBR233W_dma398,pbp2,DMA30,0.0122999995947,0.3903,0.82849997282,0.991299986839,0.833500027657,0.0379000008106
YAL001C,YBR235W,YAL001C_tsq508,tfc3-g349e,YBR235W_dma397,vhc1,DMA30,-0.00760000012815,0.3487,0.82849997282,0.948199987411,0.777999997139,0.0127999996766
YAL001C,YBR238C,YAL001C_tsq508,tfc3-g349e,YBR238C_dma419,ybr238c,DMA30,0.018200000748,0.3324,0.82849997282,0.890799999237,0.756200015545,0.0311999991536
YAL001C,YBR239C,YAL001C_tsq508,tfc3-g349e,YBR239C_dma418,ert1,DMA30,-0.0108000002801,0.427,0.82849997282,1.00349998474,0.820599973202,0.0601000003517
YAL001C,YBR240C,YAL001C_tsq508,tfc3-g349e,YBR240C_dma417,thi2,DMA30,-0.0383000001311,0.001136,0.82849997282,1.01080000401,0.799199998379,0.00870000012219
YAL001C,YBR241C,YAL001C_tsq508,tfc3-g349e,YBR241C_dma416,ybr241c,DMA30,0.00139999995008,0.4474,0.82849997282,1.00779998302,0.83630001545,0.00600000005215
YAL001C,YBR242W,YAL001C_tsq508,tfc3-g349e,YBR242W_dma415,ybr242w,DMA30,-0.0155999995768,0.2137,0.82849997282,1.0284999609,0.836499989033,0.0132999997586
YAL001C,YBR244W,YAL001C_tsq508,tfc3-g349e,YBR244W_dma414,gpx2,DMA30,-0.00879999995232,0.4288,0.82849997282,1.02049994469,0.836700022221,0.0463000014424
YAL001C,YBR245C,YAL001C_tsq508,tfc3-g349e,YBR245C_dma413,isw1,DMA30,-0.0256999991834,0.254,0.82849997282,1.03229999542,0.82959997654,0.0320000015199
YAL001C,YBR246W,YAL001C_tsq508,tfc3-g349e,YBR246W_dma412,rrt2,DMA30,-0.00769999995828,0.4111,0.82849997282,0.976999998093,0.801699995995,0.0269000008702
YAL001C,YBR249C,YAL001C_tsq508,tfc3-g349e,YBR249C_dma410,aro4,DMA30,-0.00270000007004,0.4338,0.82849997282,1.02100002766,0.843200027943,0.0102000003681
YAL001C,YBR250W,YAL001C_tsq508,tfc3-g349e,YBR250W_dma409,spo23,DMA30,-0.0548000000417,0.03916,0.82849997282,0.995999991894,0.770399987698,0.023199999705
YAL001C,YBR255W,YAL001C_tsq508,tfc3-g349e,YBR255W_dma431,mtc4,DMA30,0.0054999999702,0.3892,0.82849997282,0.954299986362,0.796100020409,0.0122999995947
YAL001C,YBR258C,YAL001C_tsq508,tfc3-g349e,YBR258C_dma430,shg1,DMA30,-0.0463000014424,0.2289,0.82849997282,0.957499980927,0.746999979019,0.0417999997735
YAL001C,YBR259W,YAL001C_tsq508,tfc3-g349e,YBR259W_dma429,ybr259w,DMA30,0.0185000002384,0.2205,0.82849997282,1.01719999313,0.861299991608,0.0168999992311
YAL001C,YBR260C,YAL001C_tsq508,tfc3-g349e,YBR260C_dma428,rgd1,DMA30,-0.0260000005364,0.2812,0.82849997282,1.02799999714,0.825699985027,0.0379000008106
YAL001C,YBR261C,YAL001C_tsq508,tfc3-g349e,YBR261C_dma427,tae1,DMA30,0.0272000003606,0.2309,0.82849997282,1.01870000362,0.871200025082,0.028599999845
YAL001C,YBR262C,YAL001C_tsq508,tfc3-g349e,YBR262C_dma426,mic12,DMA30,-0.00590000022203,0.2594,0.82849997282,1.00720000267,0.82849997282,0.00570000009611
YAL001C,YBR263W,YAL001C_tsq508,tfc3-g349e,YBR263W_dma425,shm1,DMA30,-0.0368999987841,0.234,0.82849997282,1.02970004082,0.816200017929,0.0494999997318
