Query Strain ID	Query allele name	Array Strain ID	Array allele name	Arraytype/Temp	Genetic interaction score (ε)	P-value	Query single mutant fitness (SMF)	Array SMF	Double mutant fitness	Double mutant fitness standard deviation
YAL001C_tsq508	tfc3-g349e	YBR259W_dma429	ybr259w	DMA30	0.0185	2.205e-01	0.8285	1.0172	0.8613	0.0169
YAL001C_tsq508	tfc3-g349e	YBR260C_dma428	rgd1	DMA30	-0.0260	2.812e-01	0.8285	1.0280	0.8257	0.0379
YAL001C_tsq508	tfc3-g349e	YBR261C_dma427	tae1	DMA30	0.0272	2.309e-01	0.8285	1.0187	0.8712	0.0286
YAL001C_tsq508	tfc3-g349e	YBR262C_dma426	mic12	DMA30	-0.0059	2.594e-01	0.8285	1.0072	0.8285	0.0057
YAL001C_tsq508	tfc3-g349e	YBR263W_dma425	shm1	DMA30	-0.0369	2.340e-01	0.8285	1.0297	0.8162	0.0495
YAL001C_tsq508	tfc3-g349e	YBR264C_dma424	ypt10	DMA30	0.0319	1.174e-01	0.8285	1.0435	0.8964	0.0193
YAL001C_tsq508	tfc3-g349e	YBR266C_dma423	slm6-supp1	DMA30	0.0072	3.762e-01	0.8285	0.5985	0.5031	0.0143
YAL001C_tsq508	tfc3-g349e	YBR267W_dma422	rei1-supp1	DMA30	-0.0132	3.371e-01	0.8285	0.5590	0.4499	0.0222
YAL001C_tsq508	tfc3-g349e	YBR269C_dma421	sdh8	DMA30	0.0066	4.376e-01	0.8285	0.9532	0.7963	0.0346
YAL001C_tsq508	tfc3-g349e	YBR270C_dma443	bit2	DMA30	-0.0433	1.261e-01	0.8285	1.0340	0.8134	0.0305
YAL001C_tsq508	tfc3-g349e	YBR271W_dma442	efm2	DMA30	-0.0154	3.247e-01	0.8285	1.0157	0.8261	0.0254
YAL001C_tsq508	tfc3-g349e	YBR272C_dma441	hsm3	DMA30	-0.0156	2.161e-01	0.8285	1.0267	0.8350	0.0134
YAL001C_tsq508	tfc3-g349e	YBR273C_dma440	ubx7	DMA30	0.0213	2.068e-01	0.8285	1.0060	0.8548	0.0186
YAL001C_tsq508	tfc3-g349e	YBR274W_dma439	chk1	DMA30	-0.0190	4.439e-01	0.8285	0.9403	0.7600	0.0998
YAL001C_tsq508	tfc3-g349e	YBR275C_dma438	rif1	DMA30	-0.0374	1.367e-01	0.8285	0.9957	0.7876	0.0272
YAL001C_tsq508	tfc3-g349e	YBR276C_dma437	pps1	DMA30	0.0176	2.296e-01	0.8285	1.0108	0.8550	0.0163
YAL001C_tsq508	tfc3-g349e	YBR277C_dma436	ybr277c	DMA30	0.0022	4.572e-01	0.8285	0.9695	0.8054	0.0128
YAL001C_tsq508	tfc3-g349e	YBR278W_dma435	dpb3	DMA30	-0.0160	3.017e-01	0.8285	0.9605	0.7797	0.0229
YAL001C_tsq508	tfc3-g349e	YBR280C_dma434	saf1	DMA30	0.0042	4.611e-01	0.8285	1.0110	0.8418	0.0363
YAL001C_tsq508	tfc3-g349e	YBR281C_dma433	dug2	DMA30	0.0177	2.827e-01	0.8285	0.9895	0.8375	0.0218
YAL001C_tsq508	tfc3-g349e	YBR283C_dma455	ssh1	DMA30	-0.0034	4.536e-01	0.8285	0.9308	0.7678	0.0198
YAL001C_tsq508	tfc3-g349e	YBR284W_dma454	ybr284w	DMA30	-0.0096	4.247e-01	0.8285	0.9920	0.8123	0.0401
YAL001C_tsq508	tfc3-g349e	YBR285W_dma453	ybr285w	DMA30	0.0085	4.320e-01	0.8285	0.9855	0.8250	0.0427
YAL001C_tsq508	tfc3-g349e	YBR286W_dma452	ape3	DMA30	0.0311	1.896e-01	0.8285	0.9877	0.8494	0.0272
YAL001C_tsq508	tfc3-g349e	YBR287W_dma451	ybr287w	DMA30	0.0008	2.753e-01	0.8285	0.9805	0.8132	0.0008
YAL001C_tsq508	tfc3-g349e	YBR288C_dma450	apm3	DMA30	-0.0125	3.959e-01	0.8285	0.9840	0.8028	0.0465
YAL001C_tsq508	tfc3-g349e	YBR289W_dma449	snf5	DMA30	-0.0022	4.837e-01	0.8285	0.2545	0.2087	0.0479
YAL001C_tsq508	tfc3-g349e	YBR290W_dma448	bsd2	DMA30	-0.0242	2.480e-01	0.8285	1.0170	0.8184	0.0266
YAL001C_tsq508	tfc3-g349e	YBR291C_dma447	ctp1	DMA30	0.0120	3.062e-01	0.8285	0.9625	0.8094	0.0157
YAL001C_tsq508	tfc3-g349e	YBR292C_dma446	ybr292c	DMA30	-0.0129	3.797e-01	0.8285	0.9590	0.7816	0.0370
YAL001C_tsq508	tfc3-g349e	YBR293W_dma445	vba2	DMA30	-0.0046	4.550e-01	0.8285	0.9987	0.8228	0.0329
YAL001C_tsq508	tfc3-g349e	YBR295W_dma466	pca1	DMA30	0.0119	3.366e-01	0.8285	1.0035	0.8433	0.0197
YAL001C_tsq508	tfc3-g349e	YBR296C_dma465	pho89	DMA30	0.0103	3.632e-01	0.8285	1.0052	0.8431	0.0209
YAL001C_tsq508	tfc3-g349e	YBR297W_dma464	mal33	DMA30	0.0207	8.394e-02	0.8285	1.0122	0.8593	0.0102
YAL001C_tsq508	tfc3-g349e	YBR298C_dma463	mal31	DMA30	-0.0006	4.927e-01	0.8285	0.9763	0.8082	0.0273
YAL001C_tsq508	tfc3-g349e	YBR300C_dma462	ybr300c	DMA30	0.0004	4.938e-01	0.8285	1.0020	0.8306	0.0193
YAL001C_tsq508	tfc3-g349e	YBR301W_dma461	pau24	DMA30	-0.0048	4.600e-01	0.8285	1.0245	0.8440	0.0457
YAL001C_tsq508	tfc3-g349e	YCL001W-A_dma459	ycl001w-a	DMA30	0.0109	3.663e-01	0.8285	1.0120	0.8493	0.0228
YAL001C_tsq508	tfc3-g349e	YCL001W_dma460	rer1	DMA30	-0.0054	4.199e-01	0.8285	0.9950	0.8190	0.0182
YAL001C_tsq508	tfc3-g349e	YCL002C_dma458	ycl002c	DMA30	0.0157	3.090e-01	0.8285	1.0475	0.8836	0.0231
YAL001C_tsq508	tfc3-g349e	YCL006C_dma457	ycl006c	DMA30	-0.0024	4.798e-01	0.8285	1.0030	0.8286	0.0365
YAL001C_tsq508	tfc3-g349e	YCL009C_dma479	ilv6	DMA30	0.0102	4.012e-01	0.8285	1.0065	0.8440	0.0306
YAL001C_tsq508	tfc3-g349e	YCL010C_dma478	sgf29	DMA30	0.0288	2.825e-01	0.8285	0.7370	0.6394	0.0382
YAL001C_tsq508	tfc3-g349e	YCL011C_dma477	gbp2	DMA30	-0.0017	4.883e-01	0.8285	1.0155	0.8396	0.0572
YAL001C_tsq508	tfc3-g349e	YCL012W_dma476	ycl012w	DMA30	-0.0281	2.445e-01	0.8285	1.0105	0.8091	0.0318
YAL001C_tsq508	tfc3-g349e	YCL013W_dma475	ycl013w	DMA30	-0.0495	1.870e-01	0.8285	0.9865	0.7678	0.0550
YAL001C_tsq508	tfc3-g349e	YCL014W_dma474	bud3	DMA30	-0.0470	8.711e-02	0.8285	1.0220	0.7998	0.0267
YAL001C_tsq508	tfc3-g349e	YCL016C_dma473	dcc1	DMA30	0.0659	1.766e-04	0.8285	0.9160	0.8248	0.0131
