	ORF_Q	GENE_Q	ORF_A	GENE_A	GIS	GIS_SD	GIS_P	SMF_Q	SMF_SD_Q	SMF_A	SMF_SD_A	DMF	DMF_SD
65	YAL063C	FLO9	YBR057C	MUM2	-0.0171	0.0241	0.31223	1.1026	0.0119	0.9476	0.0173	1.0277	0.0241
66	YAL063C	FLO9	YBR058C	UBP14	-0.0229	0.0215	0.23605	1.1026	0.0119	1.0083	0.0089	1.0889	0.0215
67	YAL063C	FLO9	YBR062C	YBR062C	-0.0028	0.0126	0.44618	1.1026	0.0119	0.9883	0.0161	1.0869	0.0126
68	YAL063C	FLO9	YBR065C	ECM2	-0.0014	0.0108	0.47007	1.1026	0.0119	1.0463	0.0111	1.1523	0.0108
69	YAL063C	FLO9	YBR071W	YBR071W	-0.0212	0.0315	0.31508	1.1026	0.0119	1.0781	0.0077	1.1676	0.0315
70	YAL063C	FLO9	YBR073W	RDH54	-0.0262	0.0208	0.19142	1.1026	0.0119	1.0155	0.0116	1.0935	0.0208
71	YAL063C	FLO9	YBR074W	YBR074W	-0.012	0.011	0.24452	1.1026	0.0119	1.0008	0.0058	1.0916	0.011
72	YAL063C	FLO9	YBR075W	YBR075W	-0.0107	0.0172	0.34334000000000003	1.1026	0.0119	1.0263	0.0092	1.1209	0.0172
73	YAL063C	FLO9	YBR078W	ECM33	-0.0085	0.0098	0.2995	1.1026	0.0119	1.1322	0.0111	1.2399	0.0098
74	YAL063C	FLO9	YBR085W	AAC3	0.0283	0.0166	0.12513	1.1026	0.0119	1.0212	0.0115	1.1544	0.0166
75	YAL063C	FLO9	YBR086C	IST2	-0.0022	0.0344	0.48178000000000004	1.1026	0.0119	0.9648	0.0131	1.0616	0.0344
76	YAL063C	FLO9	YBR090C-A	YBR090C-A	-0.0262	0.0072	0.0073952	1.1026	0.0119	1.0286	0.0111	1.108	0.0072
77	YAL063C	FLO9	YBR090C	YBR090C	-0.0344	0.0735	0.31988	1.1026	0.0119	1.0212	0.0097	1.0917	0.0735
78	YAL063C	FLO9	YBR094W	PBY1	-0.057	0.0303	0.073104	1.1026	0.0119	0.9432	0.0114	0.9831	0.0303
79	YAL063C	FLO9	YBR098W	MMS4	-0.008	0.0217	0.40224	1.1026	0.0119	1.0132	0.0128	1.1091	0.0217
80	YAL063C	FLO9	YBR099C	YBR099C	-0.0412	0.014	0.020985	1.1026	0.0119	0.9685	0.0096	1.0266	0.014
81	YAL063C	FLO9	YBR105C	VID24	-0.011	0.002	0.00011447	1.1026	0.0119	0.9737	0.0094	1.0626	0.002
82	YAL063C	FLO9	YBR108W	AIM3	-0.053	0.004	8.2715e-21	1.1026	0.0119	1.0107	0.0122	1.0615	0.004
83	YAL063C	FLO9	YBR118W	TEF2	-0.0206	0.004	0.00022359	1.1026	0.0119	0.9138	0.0105	0.9871	0.004
84	YAL063C	FLO9	YBR119W	MUD1	-0.0425	0.0173	0.045076	1.1026	0.0119	1.0321	0.0093	1.0955	0.0173
85	YAL063C	FLO9	YBR125C	PTC4	-0.0017	0.0745	0.49158	1.1026	0.0119	1.041	0.0102	1.1462	0.0745
86	YAL063C	FLO9	YBR131W	CCZ1	-0.0599	0.0209	0.021276	1.1026	0.0119	0.8352	0.0165	0.8611	0.0209
87	YAL063C	FLO9	YBR132C	AGP2	-0.0152	0.0369	0.38873	1.1026	0.0119	1.0224	0.0092	1.1121	0.0369
88	YAL063C	FLO9	YBR134W	YBR134W	-0.0338	0.0119	0.028029000000000002	1.1026	0.0119	1.0626	0.0124	1.1379	0.0119
89	YAL063C	FLO9	YBR137W	YBR137W	-0.0161	0.0363	0.36888000000000004	1.1026	0.0119	1.032	0.0078	1.1218	0.0363
90	YAL063C	FLO9	YBR138C	YBR138C	-0.0292	0.0344	0.26066	1.1026	0.0119	1.0195	0.007	1.0949	0.0344
91	YAL063C	FLO9	YBR139W	YBR139W	-0.0216	0.0395	0.33821	1.1026	0.0119	1.0029	0.007	1.0842	0.0395
92	YAL063C	FLO9	YBR147W	RTC2	-0.024	0.0614	0.37323	1.1026	0.0119	1.0152	0.0111	1.0954	0.0614
93	YAL063C	FLO9	YBR148W	YSW1	-0.0241	0.0885	0.38224	1.1026	0.0119	1.0647	0.0103	1.1499	0.0885
94	YAL063C	FLO9	YBR150C	TBS1	-0.0115	0.0623	0.43233	1.1026	0.0119	0.9678	0.0101	1.0556	0.0623
95	YAL063C	FLO9	YBR158W	AMN1	-0.0613	0.0544	0.15892	1.1026	0.0119	1.0032	0.0106	1.0448	0.0544
96	YAL063C	FLO9	YBR161W	CSH1	-0.0125	0.0488	0.41451000000000005	1.1026	0.0119	1.0173	0.0066	1.1092	0.0488
97	YAL063C	FLO9	YBR162C	TOS1	-0.0065	0.0145	0.38861	1.1026	0.0119	1.0448	0.0079	1.1455	0.0145
98	YAL063C	FLO9	YBR162W-A	YSY6	-0.0021	0.0069	0.4308	1.1026	0.0119	1.0118	0.0066	1.1136	0.0069
99	YAL063C	FLO9	YBR165W	UBS1	-0.0008	0.0508	0.49475	1.1026	0.0119	1.0081	0.0052	1.1108	0.0508
100	YAL063C	FLO9	YBR169C	SSE2	-0.0352	0.0251	0.15730999999999998	1.1026	0.0119	1.0061	0.0078	1.0741	0.0251
101	YAL063C	FLO9	YBR172C	SMY2	-0.0075	0.0416	0.44306999999999996	1.1026	0.0119	0.9955	0.006	1.0901	0.0416
102	YAL063C	FLO9	YBR174C	YBR174C	-0.0243	0.0239	0.23299	1.1026	0.0119	0.8067	0.0301	0.8652	0.0239
103	YAL063C	FLO9	YBR175W	SWD3	-0.0025	0.02	0.4664	1.1026	0.0119	0.8026	0.0163	0.8824	0.02
104	YAL063C	FLO9	YBR183W	YPC1	-0.0115	0.0197	0.35145	1.1026	0.0119	1.0603	0.0077	1.1577	0.0197
105	YAL063C	FLO9	YBR184W	YBR184W	-0.0207	0.0086	0.05486799999999999	1.1026	0.0119	1.0344	0.0068	1.1198	0.0086
106	YAL063C	FLO9	YBR188C	NTC20	-0.032	0.0231	0.17344	1.1026	0.0119	1.0287	0.0107	1.1022	0.0231
107	YAL063C	FLO9	YBR194W	AIM4	-0.0082	0.0343	0.43013	1.1026	0.0119	0.95	0.0113	1.0393	0.0343
108	YAL063C	FLO9	YBR197C	YBR197C	-0.0414	0.0052	1.7632000000000002e-08	1.1026	0.0119	1.0409	0.0094	1.1064	0.0052
109	YAL063C	FLO9	YBR199W	KTR4	-0.0074	0.0274	0.42801999999999996	1.1026	0.0119	1.0678	0.0072	1.1701	0.0274
110	YAL063C	FLO9	YBR200W	BEM1	-0.0188	0.0242	0.29884	1.1026	0.0119	0.715	0.017	0.7696	0.0242
111	YAL063C	FLO9	YBR201W	DER1	-0.0528	0.0249	0.062402	1.1026	0.0119	1.0431	0.0061	1.0973	0.0249
112	YAL063C	FLO9	YBR203W	COS111	-0.0147	0.0525	0.40931999999999996	1.1026	0.0119	1.0509	0.0077	1.1441	0.0525
113	YAL063C	FLO9	YBR204C	YBR204C	-0.0088	0.0775	0.45324	1.1026	0.0119	1.0166	0.0061	1.1122	0.0775
114	YAL063C	FLO9	YBR205W	KTR3	-0.0078	0.0534	0.44938999999999996	1.1026	0.0119	1.0192	0.0068	1.116	0.0534
115	YAL063C	FLO9	YBR206W	YBR206W	-0.0621	0.0488	0.13824	1.1026	0.0119	1.024	0.0095	1.067	0.0488
116	YAL063C	FLO9	YBR207W	FTH1	-0.0386	0.0137	0.026399000000000002	1.1026	0.0119	1.0477	0.0076	1.1166	0.0137
117	YAL063C	FLO9	YBR212W	NGR1	-0.0089	0.0504	0.4431	1.1026	0.0119	0.9914	0.023	1.0842	0.0504
118	YAL063C	FLO9	YBR213W	MET8	-0.0303	0.0033	7.383800000000001e-11	1.1026	0.0119	1.0291	0.0055	1.1044	0.0033
119	YAL063C	FLO9	YBR216C	YBP1	-0.0556	0.0157	0.006512899999999999	1.1026	0.0119	0.9666	0.0112	1.0103	0.0157
120	YAL063C	FLO9	YBR219C	YBR219C	-0.0163	0.0245	0.32349	1.1026	0.0119	1.0383	0.0082	1.1286	0.0245
121	YAL063C	FLO9	YBR222C	PCS60	-0.0291	0.006	0.00049308	1.1026	0.0119	1.0236	0.0064	1.0995	0.006
122	YAL063C	FLO9	YBR223C	TDP1	-0.0271	0.0256	0.2263	1.1026	0.0119	1.0472	0.0103	1.1276	0.0256
123	YAL063C	FLO9	YBR224W	YBR224W	-0.0013	0.0152	0.48057	1.1026	0.0119	0.8757	0.0244	0.9643	0.0152
124	YAL063C	FLO9	YBR225W	YBR225W	0.0042	0.0936	0.48113	1.1026	0.0119	0.9607	0.01	1.0635	0.0936
125	YAL063C	FLO9	YBR226C	YBR226C	0.017	0.0494	0.38575	1.1026	0.0119	0.902	0.0121	1.0116	0.0494
126	YAL063C	FLO9	YBR227C	MCX1	0.0348	0.0326	0.21789	1.1026	0.0119	1.0101	0.0109	1.1486	0.0326
127	YAL063C	FLO9	YBR228W	SLX1	0.0424	0.0472	0.24263	1.1026	0.0119	1.0337	0.0092	1.1822	0.0472
128	YAL063C	FLO9	YBR229C	ROT2	0.0247	0.0343	0.29646999999999996	1.1026	0.0119	1.0129	0.008	1.1415	0.0343
129	YAL063C	FLO9	YBR230C	OM14	0.011	0.0326	0.40188	1.1026	0.0119	1.0111	0.0128	1.1259	0.0326
130	YAL063C	FLO9	YBR231C	SWC5	-0.0141	0.0499	0.41108999999999996	1.1026	0.0119	0.9087	0.0242	0.9879	0.0499
131	YAL063C	FLO9	YBR232C	YBR232C	0.0114	0.0047	0.058839999999999996	1.1026	0.0119	0.979	0.0098	1.0908	0.0047
132	YAL063C	FLO9	YBR233W	PBP2	0.013	0.0674	0.42558	1.1026	0.0119	1.0071	0.0084	1.1235	0.0674
133	YAL063C	FLO9	YBR235W	YBR235W	0.051	0.0234	0.0612	1.1026	0.0119	1.0266	0.0088	1.183	0.0234
134	YAL063C	FLO9	YBR238C	YBR238C	0.0126	0.0257	0.37041999999999997	1.1026	0.0119	0.9884	0.0102	1.1024	0.0257
135	YAL063C	FLO9	YBR239C	ERT1	-0.0349	0.0138	0.042324	1.1026	0.0119	1.0223	0.0108	1.0923	0.0138
136	YAL063C	FLO9	YBR240C	THI2	-0.0219	0.0184	0.21008000000000002	1.1026	0.0119	1.0139	0.0058	1.0961	0.0184
137	YAL063C	FLO9	YBR241C	YBR241C	-0.0118	0.0315	0.39173	1.1026	0.0119	1.0161	0.0083	1.1086	0.0315
138	YAL063C	FLO9	YBR242W	YBR242W	0.0177	0.0256	0.31647	1.1026	0.0119	1.0705	0.0079	1.198	0.0256
139	YAL063C	FLO9	YBR244W	GPX2	-0.0049	0.0297	0.45365	1.1026	0.0119	1.0329	0.0067	1.134	0.0297
140	YAL063C	FLO9	YBR245C	ISW1	0.0235	0.0371	0.31238	1.1026	0.0119	0.9999	0.0082	1.126	0.0371
141	YAL063C	FLO9	YBR246W	YBR246W	0.0074	0.0317	0.43143000000000004	1.1026	0.0119	0.9789	0.012	1.0868	0.0317
142	YAL063C	FLO9	YBR249C	ARO4	0.0147	0.0174	0.28898	1.1026	0.0119	1.0421	0.0076	1.1638	0.0174
143	YAL063C	FLO9	YBR250W	SPO23	0.0021	0.0295	0.48028999999999994	1.1026	0.0119	1.0587	0.0065	1.1694	0.0295
144	YAL063C	FLO9	YBR255W	MTC4	-0.0362	0.108	0.33812	1.1026	0.0119	0.964	0.0099	1.0267	0.108
145	YAL063C	FLO9	YBR258C	SHG1	-0.0208	0.0432	0.34707	1.1026	0.0119	0.9748	0.0155	1.0541	0.0432
146	YAL063C	FLO9	YBR259W	YBR259W	0.0258	0.0271	0.24736	1.1026	0.0119	1.0048	0.0057	1.1337	0.0271
147	YAL063C	FLO9	YBR260C	RGD1	-0.0	0.0084	0.49908	1.1026	0.0119	1.0088	0.0058	1.1123	0.0084
148	YAL063C	FLO9	YBR261C	TAE1	-0.0105	0.0055	0.11037999999999999	1.1026	0.0119	0.9791	0.0076	1.0691	0.0055
149	YAL063C	FLO9	YBR262C	AIM5	-0.0022	0.0058	0.41268999999999995	1.1026	0.0119	1.0428	0.0098	1.1476	0.0058
150	YAL063C	FLO9	YBR263W	SHM1	0.0225	0.0171	0.18924000000000002	1.1026	0.0119	1.0425	0.007	1.172	0.0171
151	YAL063C	FLO9	YBR264C	YPT10	-0.0166	0.0568	0.39686	1.1026	0.0119	1.0254	0.0052	1.114	0.0568
152	YAL063C	FLO9	YBR267W	REI1	0.0565	0.0031	7.7564e-39	1.1026	0.0119	0.5261	0.0208	0.6367	0.0031
153	YAL063C	FLO9	YBR266C	SLM6	-0.1071	0.0184	1.878e-05	1.1026	0.0119	0.6033	0.0504	0.5581	0.0184
154	YAL063C	FLO9	YBR269C	FMP21	0.0153	0.0872	0.42713	1.1026	0.0119	1.0094	0.0199	1.1283	0.0872
155	YAL063C	FLO9	YBR270C	BIT2	-0.0123	0.0265	0.37223	1.1026	0.0119	1.0495	0.0078	1.145	0.0265
156	YAL063C	FLO9	YBR271W	YBR271W	0.0194	0.0337	0.33502	1.1026	0.0119	1.0074	0.0132	1.1302	0.0337
157	YAL063C	FLO9	YBR272C	HSM3	0.0282	0.019	0.15402000000000002	1.1026	0.0119	1.0187	0.01	1.1514	0.019
158	YAL063C	FLO9	YBR273C	UBX7	0.0252	0.0097	0.041628	1.1026	0.0119	1.0395	0.0078	1.1713	0.0097
159	YAL063C	FLO9	YBR274W	CHK1	0.0043	0.0162	0.43745	1.1026	0.0119	1.0054	0.016	1.1129	0.0162
160	YAL063C	FLO9	YBR275C	RIF1	-0.0353	0.0275	0.17289000000000002	1.1026	0.0119	1.0004	0.0052	1.0679	0.0275
161	YAL063C	FLO9	YBR276C	PPS1	0.0251	0.0257	0.24458000000000002	1.1026	0.0119	1.004	0.006	1.1322	0.0257
162	YAL063C	FLO9	YBR277C	YBR277C	0.0296	0.0664	0.3397	1.1026	0.0119	1.0112	0.0135	1.1446	0.0664
163	YAL063C	FLO9	YBR278W	DPB3	0.0317	0.0156	0.08165800000000001	1.1026	0.0119	1.0056	0.0116	1.1405	0.0156
164	YAL063C	FLO9	YBR280C	SAF1	-0.0463	0.0267	0.10079	1.1026	0.0119	1.0162	0.0065	1.0742	0.0267
165	YAL063C	FLO9	YBR281C	DUG2	0.0244	0.027	0.26395	1.1026	0.0119	1.0255	0.0118	1.1551	0.027
166	YAL063C	FLO9	YBR283C	SSH1	0.0403	0.0062	3.6855e-06	1.1026	0.0119	0.9609	0.0072	1.0998	0.0062
167	YAL063C	FLO9	YBR284W	YBR284W	-0.0293	0.0261	0.21204	1.1026	0.0119	0.9935	0.0082	1.0661	0.0261
168	YAL063C	FLO9	YBR285W	YBR285W	0.0277	0.0468	0.31725	1.1026	0.0119	0.9932	0.012	1.1229	0.0468
169	YAL063C	FLO9	YBR286W	APE3	0.0141	0.0137	0.25198000000000004	1.1026	0.0119	1.0217	0.0095	1.1406	0.0137
170	YAL063C	FLO9	YBR287W	YBR287W	0.0192	0.0445	0.35986	1.1026	0.0119	1.0208	0.0061	1.1448	0.0445
171	YAL063C	FLO9	YBR288C	APM3	-0.0293	0.0482	0.30041999999999996	1.1026	0.0119	0.9838	0.0077	1.0555	0.0482
172	YAL063C	FLO9	YBR289W	SNF5	-0.0178	0.0402	0.36344	1.1026	0.0119	0.2989	0.0201	0.3118	0.0402
173	YAL063C	FLO9	YBR290W	BSD2	-0.0336	0.0615	0.30863	1.1026	0.0119	1.0429	0.0107	1.1163	0.0615
174	YAL063C	FLO9	YBR291C	CTP1	0.0015	0.0369	0.4879	1.1026	0.0119	1.0251	0.0151	1.1318	0.0369
175	YAL063C	FLO9	YBR292C	YBR292C	0.0003	0.0354	0.4975	1.1026	0.0119	0.9374	0.0114	1.0339	0.0354
176	YAL063C	FLO9	YBR293W	VBA2	-0.0078	0.0996	0.46566	1.1026	0.0119	1.0395	0.0076	1.1384	0.0996
177	YAL063C	FLO9	YBR294W	SUL1	0.0281	0.0498	0.32071	1.1026	0.0119	1.0538	0.013	1.19	0.0498
178	YAL063C	FLO9	YBR295W	PCA1	0.0537	0.0143	0.004213000000000001	1.1026	0.0119	1.0228	0.0072	1.1815	0.0143
179	YAL063C	FLO9	YBR296C	PHO89	0.0024	0.0295	0.47712	1.1026	0.0119	1.0499	0.0067	1.1601	0.0295
180	YAL063C	FLO9	YBR297W	MAL33	0.0242	0.0538	0.344	1.1026	0.0119	0.9898	0.007	1.1156	0.0538
181	YAL063C	FLO9	YBR298C	MAL31	-0.0205	0.0464	0.3531	1.1026	0.0119	0.9781	0.0062	1.058	0.0464
182	YAL063C	FLO9	YBR299W	MAL32	0.0055	0.0092	0.35983000000000004	1.1026	0.0119	1.0089	0.0073	1.118	0.0092
183	YAL063C	FLO9	YBR300C	YBR300C	-0.0154	0.0645	0.40688	1.1026	0.0119	0.9826	0.0118	1.0681	0.0645
184	YAL063C	FLO9	YBR301W	DAN3	-0.002	0.0188	0.4722	1.1026	0.0119	1.0522	0.0095	1.1581	0.0188
185	YAL063C	FLO9	YCL076W	YCL076W	0.0178	0.0375	0.37478	1.1026	0.0119	0.9701	0.0172	1.0875	0.0375
186	YAL063C	FLO9	YCL075W	YCL075W	-0.0075	0.0467	0.4462	1.1026	0.0119	0.9644	0.0167	1.0559	0.0467
187	YAL063C	FLO9	YCL074W	YCL074W	0.0135	0.0759	0.43067	1.1026	0.0119	1.0498	0.0162	1.1711	0.0759
188	YAL063C	FLO9	YCL069W	VBA3	0.0104	0.0719	0.4437	1.1026	0.0119	1.039	0.0087	1.156	0.0719
189	YAL063C	FLO9	YCL064C	CHA1	-0.0158	0.0295	0.34920999999999996	1.1026	0.0119	1.0883	0.01	1.1842	0.0295
190	YAL063C	FLO9	YCL063W	VAC17	-0.0014	0.0596	0.49136	1.1026	0.0119	0.9379	0.0091	1.0327	0.0596
191	YAL063C	FLO9	YCL062W	YCL062W	0.0166	0.0264	0.32565	1.1026	0.0119	0.8627	0.0109	0.9678	0.0264
192	YAL063C	FLO9	YCL061C	MRC1	-0.0294	0.0135	0.069866	1.1026	0.0119	0.876	0.0226	0.9366	0.0135
193	YAL063C	FLO9	YCL060C	YCL060C	-0.0311	0.0402	0.26905	1.1026	0.0119	0.973	0.0121	1.0418	0.0402
194	YAL063C	FLO9	YCL057W	PRD1	-0.0238	0.0161	0.15913	1.1026	0.0119	1.0664	0.0095	1.1521	0.0161
