YAL063C	FLO9	YAL048C	GEM1	NaN	NaN	NaN	1.1026	0.0119	0.9042	0.0095	NaN	NaN
YAL063C	FLO9	YAL046C	AIM1	NaN	NaN	NaN	1.1026	0.0119	0.9819	0.0112	NaN	NaN
YAL063C	FLO9	YAL045C	YAL045C	NaN	NaN	NaN	1.1026	0.0119	0.9846	0.0127	NaN	NaN
YAL063C	FLO9	YAL043C-A	YAL043C-A	NaN	NaN	NaN	1.1026	0.0119	0.9866	0.0082	NaN	NaN
YAL063C	FLO9	YAL042W	ERV46	NaN	NaN	NaN	1.1026	0.0119	1.0451	0.0085	NaN	NaN
YAL063C	FLO9	YAL040C	CLN3	NaN	NaN	NaN	1.1026	0.0119	0.9668	0.0074	NaN	NaN
YAL063C	FLO9	YAL037W	YAL037W	NaN	NaN	NaN	1.1026	0.0119	0.9862	0.0125	NaN	NaN
YAL063C	FLO9	YAL036C	RBG1	NaN	NaN	NaN	1.1026	0.0119	0.9988	0.0075	NaN	NaN
YAL063C	FLO9	YAL034C	FUN19	NaN	NaN	NaN	1.1026	0.0119	1.0041	0.0069	NaN	NaN
YAL063C	FLO9	YAL031C	GIP4	NaN	NaN	NaN	1.1026	0.0119	1.0419	0.0063	NaN	NaN
YAL063C	FLO9	YAL030W	SNC1	NaN	NaN	NaN	1.1026	0.0119	1.0307	0.0056	NaN	NaN
YAL063C	FLO9	YAL029C	MYO4	NaN	NaN	NaN	1.1026	0.0119	1.0398	0.0054	NaN	NaN
YAL063C	FLO9	YAL028W	FRT2	NaN	NaN	NaN	1.1026	0.0119	0.9985	0.0125	NaN	NaN
YAL063C	FLO9	YAL027W	SAW1	NaN	NaN	NaN	1.1026	0.0119	1.0028	0.0055	NaN	NaN
YAL063C	FLO9	YAL024C	LTE1	NaN	NaN	NaN	1.1026	0.0119	0.9535	0.0155	NaN	NaN
YAL063C	FLO9	YAL023C	PMT2	NaN	NaN	NaN	1.1026	0.0119	1.0697	0.0099	NaN	NaN
YAL063C	FLO9	YAL022C	FUN26	NaN	NaN	NaN	1.1026	0.0119	1.0101	0.0061	NaN	NaN
YAL063C	FLO9	YAL020C	ATS1	NaN	NaN	NaN	1.1026	0.0119	0.9596	0.0075	NaN	NaN
YAL063C	FLO9	YAL019W	FUN30	NaN	NaN	NaN	1.1026	0.0119	0.9416	0.0090	NaN	NaN
YAL063C	FLO9	YAL018C	YAL018C	NaN	NaN	NaN	1.1026	0.0119	0.9783	0.0071	NaN	NaN
YAL063C	FLO9	YAL017W	PSK1	NaN	NaN	NaN	1.1026	0.0119	1.0223	0.0076	NaN	NaN
YAL063C	FLO9	YAL015C	NTG1	NaN	NaN	NaN	1.1026	0.0119	1.0464	0.0093	NaN	NaN
YAL063C	FLO9	YAL014C	SYN8	NaN	NaN	NaN	1.1026	0.0119	1.0495	0.0060	NaN	NaN
YAL063C	FLO9	YAL013W	DEP1	NaN	NaN	NaN	1.1026	0.0119	0.8810	0.0126	NaN	NaN
YAL063C	FLO9	YAL011W	SWC3	NaN	NaN	NaN	1.1026	0.0119	0.9570	0.0107	NaN	NaN
YAL063C	FLO9	YAL010C	MDM10	NaN	NaN	NaN	1.1026	0.0119	0.6759	0.0158	NaN	NaN
YAL063C	FLO9	YAL008W	FUN14	NaN	NaN	NaN	1.1026	0.0119	1.0249	0.0127	NaN	NaN
YAL063C	FLO9	YAL007C	ERP2	NaN	NaN	NaN	1.1026	0.0119	1.0346	0.0089	NaN	NaN
YAL063C	FLO9	YAL005C	SSA1	NaN	NaN	NaN	1.1026	0.0119	1.0238	0.0071	NaN	NaN
YAL063C	FLO9	YAL004W	YAL004W	NaN	NaN	NaN	1.1026	0.0119	0.9838	0.0126	NaN	NaN
YAL063C	FLO9	YAL002W	VPS8	NaN	NaN	NaN	1.1026	0.0119	0.6982	0.0144	NaN	NaN
YAL063C	FLO9	YAR002W	NUP60	NaN	NaN	NaN	1.1026	0.0119	1.0059	0.0129	NaN	NaN
YAL063C	FLO9	YAR002C-A	ERP1	NaN	NaN	NaN	1.1026	0.0119	1.0019	0.0071	NaN	NaN
YAL063C	FLO9	YAR003W	SWD1	NaN	NaN	NaN	1.1026	0.0119	0.8562	0.0082	NaN	NaN
YAL063C	FLO9	YAR014C	BUD14	NaN	NaN	NaN	1.1026	0.0119	0.9463	0.0170	NaN	NaN
YAL063C	FLO9	YAR015W	ADE1	NaN	NaN	NaN	1.1026	0.0119	0.9815	0.0059	NaN	NaN
YAL063C	FLO9	YAR018C	KIN3	NaN	NaN	NaN	1.1026	0.0119	0.9616	0.0121	NaN	NaN
YAL063C	FLO9	YAR020C	PAU7	NaN	NaN	NaN	1.1026	0.0119	1.0060	0.0084	NaN	NaN
YAL063C	FLO9	YAR023C	YAR023C	NaN	NaN	NaN	1.1026	0.0119	1.0263	0.0077	NaN	NaN
YAL063C	FLO9	YAR027W	UIP3	NaN	NaN	NaN	1.1026	0.0119	1.1052	0.0124	NaN	NaN
YAL063C	FLO9	YAR028W	YAR028W	NaN	NaN	NaN	1.1026	0.0119	1.0287	0.0068	NaN	NaN
YAL063C	FLO9	YAR029W	YAR029W	NaN	NaN	NaN	1.1026	0.0119	0.9229	0.0615	NaN	NaN
YAL063C	FLO9	YAR030C	YAR030C	NaN	NaN	NaN	1.1026	0.0119	1.0045	0.0111	NaN	NaN
YAL063C	FLO9	YAR031W	PRM9	NaN	NaN	NaN	1.1026	0.0119	1.0160	0.0049	NaN	NaN
YAL063C	FLO9	YAR035W	YAT1	NaN	NaN	NaN	1.1026	0.0119	1.0263	0.0078	NaN	NaN
YAL063C	FLO9	YAR042W	SWH1	NaN	NaN	NaN	1.1026	0.0119	0.9850	0.0108	NaN	NaN
YAL063C	FLO9	YAR043C	YAR043C	NaN	NaN	NaN	1.1026	0.0119	1.0230	0.0161	NaN	NaN
YAL063C	FLO9	YAR044W	YAR044W	NaN	NaN	NaN	1.1026	0.0119	0.9527	0.0128	NaN	NaN
YAL063C	FLO9	YAR047C	YAR047C	NaN	NaN	NaN	1.1026	0.0119	1.0592	0.0148	NaN	NaN
YAL063C	FLO9	YAR050W	FLO1	NaN	NaN	NaN	1.1026	0.0119	1.0605	0.0068	NaN	NaN
YAL063C	FLO9	YBL107C	YBL107C	NaN	NaN	NaN	1.1026	0.0119	1.0206	0.0075	NaN	NaN
YAL063C	FLO9	YBL106C	SRO77	-0.0107	0.0148	3.3360e-01	1.1026	0.0119	0.9876	0.0118	1.0782	0.0148
YAL063C	FLO9	YBL104C	YBL104C	NaN	NaN	NaN	1.1026	0.0119	0.9177	0.0077	NaN	NaN
YAL063C	FLO9	YBL103C	RTG3	NaN	NaN	NaN	1.1026	0.0119	0.7281	0.0229	NaN	NaN
YAL063C	FLO9	YBL102W	SFT2	NaN	NaN	NaN	1.1026	0.0119	1.0029	0.0072	NaN	NaN
YAL063C	FLO9	YBL101C	ECM21	NaN	NaN	NaN	1.1026	0.0119	0.9883	0.0060	NaN	NaN
YAL063C	FLO9	YBL100C	YBL100C	-0.0169	0.0134	2.0687e-01	1.1026	0.0119	0.9975	0.0098	1.0830	0.0134
YAL063C	FLO9	YBL098W	BNA4	-0.0306	0.0472	2.9083e-01	1.1026	0.0119	1.0018	0.0076	1.0740	0.0472
YAL063C	FLO9	YBL096C	YBL096C	-0.0396	0.0786	3.0134e-01	1.1026	0.0119	1.0043	0.0086	1.0677	0.0786
YAL063C	FLO9	YBL095W	YBL095W	-0.0319	0.0191	1.2602e-01	1.1026	0.0119	1.0285	0.0056	1.1021	0.0191
YAL063C	FLO9	YBL091C-A	SCS22	NaN	NaN	NaN	1.1026	0.0119	1.0061	0.0105	NaN	NaN
YAL063C	FLO9	YBL091C	MAP2	-0.0089	0.0100	2.8902e-01	1.1026	0.0119	0.9925	0.0067	1.0855	0.0100
YAL063C	FLO9	YBL089W	AVT5	-0.0170	0.0221	3.0198e-01	1.1026	0.0119	1.0250	0.0164	1.1133	0.0221
YAL063C	FLO9	YBL088C	TEL1	NaN	NaN	NaN	1.1026	0.0119	1.0272	0.0093	NaN	NaN
YAL063C	FLO9	YBL087C	RPL23A	NaN	NaN	NaN	1.1026	0.0119	0.8743	0.0089	NaN	NaN
YAL063C	FLO9	YBL086C	YBL086C	NaN	NaN	NaN	1.1026	0.0119	0.9980	0.0083	NaN	NaN
YAL063C	FLO9	YBL085W	BOI1	NaN	NaN	NaN	1.1026	0.0119	1.0435	0.0069	NaN	NaN
YAL063C	FLO9	YBL083C	YBL083C	-0.0209	0.0449	3.5488e-01	1.1026	0.0119	0.9937	0.0132	1.0748	0.0449
YAL063C	FLO9	YBL082C	ALG3	-0.0380	0.0084	9.3887e-04	1.1026	0.0119	0.9780	0.0107	1.0404	0.0084
YAL063C	FLO9	YBL081W	YBL081W	NaN	NaN	NaN	1.1026	0.0119	0.9903	0.0094	NaN	NaN
YAL063C	FLO9	YBL078C	ATG8	NaN	NaN	NaN	1.1026	0.0119	0.8836	0.0073	NaN	NaN
YAL063C	FLO9	YBL075C	SSA3	NaN	NaN	NaN	1.1026	0.0119	1.0309	0.0089	NaN	NaN
YAL063C	FLO9	YBL072C	RPS8A	-0.0786	0.0512	1.2174e-01	1.1026	0.0119	0.5654	0.0422	0.5448	0.0512
YAL063C	FLO9	YBL071C	YBL071C	NaN	NaN	NaN	1.1026	0.0119	0.9835	0.0110	NaN	NaN
YAL063C	FLO9	YBL070C	YBL070C	NaN	NaN	NaN	1.1026	0.0119	1.0190	0.0072	NaN	NaN
YAL063C	FLO9	YBL069W	AST1	-0.0113	0.0280	3.8611e-01	1.1026	0.0119	0.9713	0.0079	1.0597	0.0280
YAL063C	FLO9	YBL068W	PRS4	NaN	NaN	NaN	1.1026	0.0119	0.9935	0.0083	NaN	NaN
YAL063C	FLO9	YBL067C	UBP13	-0.0068	0.0280	4.3512e-01	1.1026	0.0119	1.0069	0.0111	1.1034	0.0280
YAL063C	FLO9	YBL066C	SEF1	NaN	NaN	NaN	1.1026	0.0119	0.9684	0.0074	NaN	NaN
YAL063C	FLO9	YBL065W	YBL065W	NaN	NaN	NaN	1.1026	0.0119	1.0567	0.0122	NaN	NaN
YAL063C	FLO9	YBL064C	PRX1	NaN	NaN	NaN	1.1026	0.0119	1.0291	0.0071	NaN	NaN
YAL063C	FLO9	YBL063W	KIP1	NaN	NaN	NaN	1.1026	0.0119	1.0225	0.0155	NaN	NaN
YAL063C	FLO9	YBL062W	YBL062W	NaN	NaN	NaN	1.1026	0.0119	0.9853	0.0116	NaN	NaN
YAL063C	FLO9	YBL061C	SKT5	NaN	NaN	NaN	1.1026	0.0119	1.0387	0.0095	NaN	NaN
YAL063C	FLO9	YBL060W	YEL1	NaN	NaN	NaN	1.1026	0.0119	1.0309	0.0174	NaN	NaN
YAL063C	FLO9	YBL059W	YBL059W	NaN	NaN	NaN	1.1026	0.0119	0.9776	0.0113	NaN	NaN
YAL063C	FLO9	YBL057C	PTH2	NaN	NaN	NaN	1.1026	0.0119	1.0709	0.0095	NaN	NaN
YAL063C	FLO9	YBL056W	PTC3	NaN	NaN	NaN	1.1026	0.0119	1.0075	0.0086	NaN	NaN
YAL063C	FLO9	YBL055C	YBL055C	-0.0355	0.0258	1.6265e-01	1.1026	0.0119	1.0060	0.0158	1.0738	0.0258
YAL063C	FLO9	YBL054W	TOD6	-0.0183	0.0602	3.9110e-01	1.1026	0.0119	1.0437	0.0070	1.1325	0.0602
YAL063C	FLO9	YBL053W	YBL053W	NaN	NaN	NaN	1.1026	0.0119	1.0437	0.0104	NaN	NaN
YAL063C	FLO9	YBL052C	SAS3	NaN	NaN	NaN	1.1026	0.0119	1.0104	0.0061	NaN	NaN
YAL063C	FLO9	YBL051C	PIN4	-0.0343	0.0272	1.8396e-01	1.1026	0.0119	0.9065	0.0139	0.9653	0.0272
YAL063C	FLO9	YBL049W	MOH1	-0.0124	0.0085	1.7882e-01	1.1026	0.0119	0.9922	0.0088	1.0817	0.0085
YAL063C	FLO9	YBL048W	RRT1	NaN	NaN	NaN	1.1026	0.0119	1.0201	0.0097	NaN	NaN
YAL063C	FLO9	YBL047C	EDE1	NaN	NaN	NaN	1.1026	0.0119	0.9425	0.0132	NaN	NaN
YAL063C	FLO9	YBL046W	PSY4	-0.0284	0.0542	3.2507e-01	1.1026	0.0119	1.0738	0.0107	1.1556	0.0542
YAL063C	FLO9	YBL043W	ECM13	-0.0313	0.0446	2.8299e-01	1.1026	0.0119	1.0354	0.0060	1.1104	0.0446
YAL063C	FLO9	YBL042C	FUI1	-0.0073	0.0397	4.4290e-01	1.1026	0.0119	0.9594	0.0087	1.0506	0.0397
YAL063C	FLO9	YBL039C	URA7	NaN	NaN	NaN	1.1026	0.0119	0.9573	0.0071	NaN	NaN
YAL063C	FLO9	YBL037W	APL3	-0.0372	0.0858	3.1578e-01	1.1026	0.0119	0.9848	0.0063	1.0488	0.0858
YAL063C	FLO9	YBL036C	YBL036C	-0.0503	0.0106	5.3742e-04	1.1026	0.0119	0.9972	0.0119	1.0493	0.0106
YAL063C	FLO9	YBL032W	HEK2	-0.0295	0.0107	3.1566e-02	1.1026	0.0119	1.0220	0.0068	1.0974	0.0107
YAL063C	FLO9	YBL031W	SHE1	-0.0037	0.0190	4.5094e-01	1.1026	0.0119	0.9301	0.0157	1.0219	0.0190
YAL063C	FLO9	YBL029W	YBL029W	-0.0556	0.0205	2.7789e-02	1.1026	0.0119	1.0273	0.0099	1.0772	0.0205
YAL063C	FLO9	YBL028C	YBL028C	-0.0092	0.0218	3.8922e-01	1.1026	0.0119	1.0340	0.0083	1.1309	0.0218
YAL063C	FLO9	YBL027W	RPL19B	NaN	NaN	NaN	1.1026	0.0119	0.7387	0.0544	NaN	NaN
YAL063C	FLO9	YBL024W	NCL1	NaN	NaN	NaN	1.1026	0.0119	1.0285	0.0080	NaN	NaN
YAL063C	FLO9	YBL021C	HAP3	-0.0826	0.0596	1.0681e-01	1.1026	0.0119	0.7946	0.0308	0.7935	0.0596
YAL063C	FLO9	YBL019W	APN2	-0.0185	0.0093	9.7628e-02	1.1026	0.0119	1.0629	0.0113	1.1535	0.0093
YAL063C	FLO9	YBL017C	PEP1	-0.1099	0.1207	9.9048e-02	1.1026	0.0119	0.9448	0.0106	0.9319	0.1207
YAL063C	FLO9	YBL015W	ACH1	0.0524	0.0492	1.9011e-01	1.1026	0.0119	1.0344	0.0064	1.1930	0.0492
YAL063C	FLO9	YBL013W	FMT1	0.0285	0.0995	3.6865e-01	1.1026	0.0119	1.0160	0.0096	1.1488	0.0995
YAL063C	FLO9	YBL011W	SCT1	-0.0395	0.0378	2.0772e-01	1.1026	0.0119	0.9992	0.0089	1.0623	0.0378
YAL063C	FLO9	YBL010C	YBL010C	0.0152	0.0731	4.2239e-01	1.1026	0.0119	1.0376	0.0068	1.1593	0.0731
YAL063C	FLO9	YBL009W	ALK2	-0.0484	0.0174	2.6596e-02	1.1026	0.0119	1.0174	0.0087	1.0735	0.0174
YAL063C	FLO9	YBL008W	HIR1	0.0494	0.0621	2.3454e-01	1.1026	0.0119	0.9847	0.0098	1.1351	0.0621
YAL063C	FLO9	YBL007C	SLA1	0.0287	0.0443	3.0031e-01	1.1026	0.0119	0.7861	0.0147	0.8956	0.0443
YAL063C	FLO9	YBL005W	PDR3	-0.0352	0.0579	2.9114e-01	1.1026	0.0119	1.0095	0.0082	1.0779	0.0579
YAL063C	FLO9	YBL003C	HTA2	-0.0227	0.0384	3.2525e-01	1.1026	0.0119	1.0093	0.0098	1.0902	0.0384
YAL063C	FLO9	YBL001C	ECM15	0.0103	0.0593	4.4195e-01	1.1026	0.0119	1.0204	0.0080	1.1355	0.0593
YAL063C	FLO9	YBR001C	NTH2	NaN	NaN	NaN	1.1026	0.0119	1.0051	0.0081	NaN	NaN
YAL063C	FLO9	YBR005W	RCR1	NaN	NaN	NaN	1.1026	0.0119	1.0256	0.0068	NaN	NaN
YAL063C	FLO9	YBR006W	UGA2	-0.0054	0.0298	4.4999e-01	1.1026	0.0119	1.0136	0.0089	1.1122	0.0298
YAL063C	FLO9	YBR007C	DSF2	-0.0020	0.0231	4.7745e-01	1.1026	0.0119	1.0117	0.0060	1.1135	0.0231
YAL063C	FLO9	YBR008C	FLR1	0.0244	0.0630	3.6192e-01	1.1026	0.0119	0.9944	0.0048	1.1208	0.0630
YAL063C	FLO9	YBR009C	HHF1	0.0069	0.0810	4.6327e-01	1.1026	0.0119	0.9223	0.0101	1.0239	0.0810
YAL063C	FLO9	YBR010W	HHT1	-0.0116	0.0201	3.4902e-01	1.1026	0.0119	0.9655	0.0094	1.0530	0.0201
YAL063C	FLO9	YBR012C	YBR012C	0.0240	0.0978	3.8820e-01	1.1026	0.0119	1.0135	0.0110	1.1415	0.0978
YAL063C	FLO9	YBR013C	YBR013C	0.0383	0.0206	9.6193e-02	1.1026	0.0119	1.0304	0.0099	1.1745	0.0206
YAL063C	FLO9	YBR014C	GRX7	0.0276	0.0412	3.0263e-01	1.1026	0.0119	1.0438	0.0084	1.1785	0.0412
YAL063C	FLO9	YBR015C	MNN2	0.0469	0.0426	1.9216e-01	1.1026	0.0119	1.0159	0.0065	1.1671	0.0426
YAL063C	FLO9	YBR016W	YBR016W	0.0125	0.0256	3.6828e-01	1.1026	0.0119	0.9891	0.0130	1.1031	0.0256
YAL063C	FLO9	YBR018C	GAL7	-0.0175	0.0330	3.5190e-01	1.1026	0.0119	1.0038	0.0084	1.0893	0.0330
YAL063C	FLO9	YBR019C	GAL10	-0.0288	0.0353	2.7336e-01	1.1026	0.0119	0.9938	0.0061	1.0671	0.0353
YAL063C	FLO9	YBR020W	GAL1	-0.0001	0.0432	4.9923e-01	1.1026	0.0119	1.0218	0.0065	1.1266	0.0432
YAL063C	FLO9	YBR022W	POA1	-0.0276	0.0799	3.5917e-01	1.1026	0.0119	1.0684	0.0123	1.1505	0.0799
YAL063C	FLO9	YBR023C	CHS3	-0.0067	0.0772	4.6594e-01	1.1026	0.0119	0.9913	0.0084	1.0863	0.0772
YAL063C	FLO9	YBR024W	SCO2	-0.0415	0.0261	1.2946e-01	1.1026	0.0119	1.0626	0.0070	1.1301	0.0261
YAL063C	FLO9	YBR025C	OLA1	NaN	NaN	NaN	1.1026	0.0119	0.8794	0.0112	NaN	NaN
YAL063C	FLO9	YBR026C	ETR1	NaN	NaN	NaN	1.1026	0.0119	0.7248	0.0153	NaN	NaN
YAL063C	FLO9	YBR027C	YBR027C	NaN	NaN	NaN	1.1026	0.0119	1.0074	0.0114	NaN	NaN
YAL063C	FLO9	YBR028C	YBR028C	-0.0275	0.0165	1.2828e-01	1.1026	0.0119	0.9778	0.0067	1.0506	0.0165
YAL063C	FLO9	YBR030W	RKM3	-0.0014	0.0163	4.7942e-01	1.1026	0.0119	1.0150	0.0106	1.1178	0.0163
YAL063C	FLO9	YBR031W	RPL4A	NaN	NaN	NaN	1.1026	0.0119	0.9519	0.0084	NaN	NaN
YAL063C	FLO9	YBR032W	YBR032W	-0.0090	0.0539	4.4301e-01	1.1026	0.0119	0.9802	0.0120	1.0718	0.0539
YAL063C	FLO9	YBR033W	EDS1	-0.0025	0.0273	4.7494e-01	1.1026	0.0119	1.0268	0.0103	1.1298	0.0273
YAL063C	FLO9	YBR034C	HMT1	NaN	NaN	NaN	1.1026	0.0119	0.9610	0.0097	NaN	NaN
YAL063C	FLO9	YBR036C	CSG2	NaN	NaN	NaN	1.1026	0.0119	0.5406	0.0221	NaN	NaN
YAL063C	FLO9	YBR040W	FIG1	-0.0065	0.0153	3.9486e-01	1.1026	0.0119	1.0912	0.0122	1.1967	0.0153
YAL063C	FLO9	YBR041W	FAT1	-0.0304	0.0262	2.0495e-01	1.1026	0.0119	1.0219	0.0081	1.0964	0.0262
YAL063C	FLO9	YBR042C	CST26	-0.0250	0.0171	1.6122e-01	1.1026	0.0119	1.0258	0.0097	1.1061	0.0171
YAL063C	FLO9	YBR043C	QDR3	-0.0112	0.0799	4.4012e-01	1.1026	0.0119	1.0049	0.0089	1.0968	0.0799
YAL063C	FLO9	YBR044C	TCM62	NaN	NaN	NaN	1.1026	0.0119	0.9742	0.0169	NaN	NaN
YAL063C	FLO9	YBR045C	GIP1	-0.0229	0.0558	3.6295e-01	1.1026	0.0119	1.0305	0.0093	1.1134	0.0558
YAL063C	FLO9	YBR046C	ZTA1	NaN	NaN	NaN	1.1026	0.0119	1.0240	0.0080	NaN	NaN
YAL063C	FLO9	YBR047W	FMP23	NaN	NaN	NaN	1.1026	0.0119	1.0135	0.0089	NaN	NaN
YAL063C	FLO9	YBR048W	RPS11B	NaN	NaN	NaN	1.1026	0.0119	0.7089	0.0207	NaN	NaN
YAL063C	FLO9	YBR050C	REG2	NaN	NaN	NaN	1.1026	0.0119	1.0588	0.0080	NaN	NaN
YAL063C	FLO9	YBR051W	YBR051W	-0.0406	0.0130	1.5449e-02	1.1026	0.0119	1.0202	0.0060	1.0843	0.0130
YAL063C	FLO9	YBR052C	RFS1	-0.0091	0.0142	3.4316e-01	1.1026	0.0119	1.0094	0.0050	1.1040	0.0142
YAL063C	FLO9	YBR053C	YBR053C	NaN	NaN	NaN	1.1026	0.0119	1.0089	0.0051	NaN	NaN
YAL063C	FLO9	YBR054W	YRO2	NaN	NaN	NaN	1.1026	0.0119	1.0402	0.0078	NaN	NaN
YAL063C	FLO9	YBR056W	YBR056W	NaN	NaN	NaN	1.1026	0.0119	1.0813	0.0130	NaN	NaN
YAL063C	FLO9	YBR057C	MUM2	-0.0171	0.0241	3.1223e-01	1.1026	0.0119	0.9476	0.0173	1.0277	0.0241
YAL063C	FLO9	YBR058C	UBP14	-0.0229	0.0215	2.3605e-01	1.1026	0.0119	1.0083	0.0089	1.0889	0.0215
YAL063C	FLO9	YBR062C	YBR062C	-0.0028	0.0126	4.4618e-01	1.1026	0.0119	0.9883	0.0161	1.0869	0.0126
YAL063C	FLO9	YBR063C	YBR063C	NaN	NaN	NaN	1.1026	0.0119	1.0369	0.0075	NaN	NaN
YAL063C	FLO9	YBR064W	YBR064W	NaN	NaN	NaN	1.1026	0.0119	1.0049	0.0106	NaN	NaN
YAL063C	FLO9	YBR065C	ECM2	-0.0014	0.0108	4.7007e-01	1.1026	0.0119	1.0463	0.0111	1.1523	0.0108
YAL063C	FLO9	YBR066C	NRG2	NaN	NaN	NaN	1.1026	0.0119	1.0190	0.0070	NaN	NaN
YAL063C	FLO9	YBR067C	TIP1	NaN	NaN	NaN	1.1026	0.0119	1.0035	0.0068	NaN	NaN
YAL063C	FLO9	YBR068C	BAP2	NaN	NaN	NaN	1.1026	0.0119	1.0337	0.0082	NaN	NaN
YAL063C	FLO9	YBR069C	TAT1	NaN	NaN	NaN	1.1026	0.0119	1.0166	0.0064	NaN	NaN
YAL063C	FLO9	YBR071W	YBR071W	-0.0212	0.0315	3.1508e-01	1.1026	0.0119	1.0781	0.0077	1.1676	0.0315
YAL063C	FLO9	YBR072W	HSP26	NaN	NaN	NaN	1.1026	0.0119	1.0233	0.0074	NaN	NaN
YAL063C	FLO9	YBR073W	RDH54	-0.0262	0.0208	1.9142e-01	1.1026	0.0119	1.0155	0.0116	1.0935	0.0208
YAL063C	FLO9	YBR074W	YBR074W	-0.0120	0.0110	2.4452e-01	1.1026	0.0119	1.0008	0.0058	1.0916	0.0110
YAL063C	FLO9	YBR075W	YBR075W	-0.0107	0.0172	3.4334e-01	1.1026	0.0119	1.0263	0.0092	1.1209	0.0172
YAL063C	FLO9	YBR076W	ECM8	NaN	NaN	NaN	1.1026	0.0119	0.9396	0.0107	NaN	NaN
YAL063C	FLO9	YBR078W	ECM33	-0.0085	0.0098	2.9950e-01	1.1026	0.0119	1.1322	0.0111	1.2399	0.0098
YAL063C	FLO9	YBR082C	UBC4	NaN	NaN	NaN	1.1026	0.0119	0.8477	0.0138	NaN	NaN
YAL063C	FLO9	YBR083W	TEC1	NaN	NaN	NaN	1.1026	0.0119	1.0110	0.0073	NaN	NaN
YAL063C	FLO9	YBR084W	MIS1	NaN	NaN	NaN	1.1026	0.0119	1.0537	0.0101	NaN	NaN
YAL063C	FLO9	YBR085W	AAC3	0.0283	0.0166	1.2513e-01	1.1026	0.0119	1.0212	0.0115	1.1544	0.0166
YAL063C	FLO9	YBR086C	IST2	-0.0022	0.0344	4.8178e-01	1.1026	0.0119	0.9648	0.0131	1.0616	0.0344
YAL063C	FLO9	YBR090C-A	YBR090C-A	-0.0262	0.0072	7.3952e-03	1.1026	0.0119	1.0286	0.0111	1.1080	0.0072
YAL063C	FLO9	YBR090C	YBR090C	-0.0344	0.0735	3.1988e-01	1.1026	0.0119	1.0212	0.0097	1.0917	0.0735
YAL063C	FLO9	YBR092C	PHO3	NaN	NaN	NaN	1.1026	0.0119	1.0124	0.0089	NaN	NaN
YAL063C	FLO9	YBR094W	PBY1	-0.0570	0.0303	7.3104e-02	1.1026	0.0119	0.9432	0.0114	0.9831	0.0303
YAL063C	FLO9	YBR095C	RXT2	NaN	NaN	NaN	1.1026	0.0119	1.0181	0.0138	NaN	NaN
YAL063C	FLO9	YBR098W	MMS4	-0.0080	0.0217	4.0224e-01	1.1026	0.0119	1.0132	0.0128	1.1091	0.0217
YAL063C	FLO9	YBR099C	YBR099C	-0.0412	0.0140	2.0985e-02	1.1026	0.0119	0.9685	0.0096	1.0266	0.0140
YAL063C	FLO9	YBR100W	YBR100W	NaN	NaN	NaN	1.1026	0.0119	0.9554	0.0125	NaN	NaN
YAL063C	FLO9	YBR103W	SIF2	NaN	NaN	NaN	1.1026	0.0119	0.9654	0.0100	NaN	NaN
YAL063C	FLO9	YBR104W	YMC2	NaN	NaN	NaN	1.1026	0.0119	1.0358	0.0085	NaN	NaN
